Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Source,SMA_5,SMA_20,SMA_50,SMA_5_20_Ratio,Returns_1d,Returns_5d,Returns_20d,RSI,Volatility_5d,Volatility_20d,High_Low_Range,Volume_SMA_20,Volume_Ratio,Close_Lag_1,Close_Lag_5,Close_Lag_20,Returns_Lag_1,Returns_Lag_5,Volume_Lag_1,Day_of_Week,Month,Quarter,Target_1d,Target_5d,Target_20d
2024-01-02,364.5442713953536,370.38841543287697,363.7733054166863,369.5888671875,2263100,0.0,0.0,Barchart (via proxy),366.74677734375,351.39974517822264,323.69160827636716,1.0436739991309432,0.00655829810717945,0.02009721622777172,0.11442743584722592,79.55347936941291,0.0036796934325185656,0.016477850111900803,0.017898564062630948,2138480.0,1.0582750364745053,367.1807861328125,362.3074951171875,331.64013671875,-0.0016564408982169265,0.00021011663579506568,881300.0,1,1,1,363.3926086425781,365.2485961914063,365.505615234375
2024-01-03,365.38189386293806,366.8286388285578,358.6049915311612,363.3926086425781,2265300,0.0,0.0,Barchart (via proxy),366.7810485839844,352.9416839599609,325.29415222167967,1.0392114767197447,-0.016765273781307877,0.0004717681028298948,0.09273318354457571,71.621234445655,0.010105685150968362,0.017214278608761024,0.02263019968434509,2142840.0,1.0571484571876575,369.5888671875,363.2212524414063,332.5538330078125,0.00655829810717945,0.002522049188972142,2263100.0,2,1,1,364.4966430664063,363.5543518066406,365.3533630371094
2024-01-04,365.067707382962,368.43713208571626,363.5448304761266,364.4966430664063,1618300,0.0,0.0,Barchart (via proxy),366.4897827148437,354.9024139404297,326.93444885253905,1.0326494504383927,0.003038131204572858,-0.003979553263644631,0.1205556851297731,67.27610427464691,0.009465233323805743,0.016062606115688806,0.013422075902900265,2102270.0,0.7697869445884686,363.3926086425781,365.9529724121094,325.28204345703125,-0.016765273781307877,0.007520815349712384,2265300.0,3,1,1,367.8185119628906,361.4508972167969,369.1700439453125
2024-01-05,363.5163289005937,370.7025033592506,362.7167806498035,367.8185119628906,2913900,0.0,0.0,Barchart (via proxy),366.4954833984375,357.01877136230473,328.6419384765625,1.0265440161590713,0.009113578848184645,7.749916339894192e-05,0.1300407727537083,53.59823986090427,0.01023597105171624,0.016030364336708434,0.02171104077070697,2154500.0,1.3524715711301927,364.4966430664063,367.7900085449219,325.4913635253906,0.003038131204572858,0.005019869413012357,1618300.0,4,1,1,370.1219177246094,359.5472717285156,364.5632934570313
2024-01-08,367.3711937905427,370.3313177060314,363.6210489713618,370.1219177246094,1902600,0.0,0.0,Barchart (via proxy),367.0837097167969,359.1241821289063,330.4411871337891,1.022163719359432,0.006262343212217525,0.00801003675266676,0.12837334240883225,60.2503599455575,0.01051331248530105,0.016026496430237396,0.018129887513612275,2141510.0,0.888438531690256,367.8185119628906,367.1807861328125,328.0137023925781,0.009113578848184645,-0.0016564408982169265,2913900.0,0,1,1,365.2485961914063,362.1170959472656,366.4383239746094
2024-01-09,366.06717021783,367.35212317219305,363.3735240105848,365.2485961914063,1708800,0.0,0.0,Barchart (via proxy),366.2156555175781,360.6903884887696,332.1386279296875,1.0153185868133565,-0.013166800721131744,-0.011743511186152134,0.09380602533148097,58.792500716298896,0.011825931112314225,0.016327874567027313,0.010892852712083519,2115010.0,0.8079394423667028,370.1219177246094,369.5888671875,333.9244689941406,0.006262343212217525,0.00655829810717945,1902600.0,1,1,1,363.5543518066406,359.00469970703125,368.0278625488281
2024-01-10,362.9737600324759,364.5918241099147,360.28964138711535,363.5543518066406,1547300,0.0,0.0,Barchart (via proxy),366.2480041503906,362.1276245117188,333.9358624267578,1.0113782527478472,-0.004638606150529356,0.00044509205805454144,0.08585392344683385,49.346085325511226,0.009032050172984606,0.016454940292924734,0.011833671365560992,2110575.0,0.7331177522713005,365.2485961914063,363.3926086425781,334.80963134765625,-0.013166800721131744,-0.016765273781307877,1708800.0,2,1,1,361.4508972167969,358.7477111816406,366.4859619140625
2024-01-11,362.5359777105903,362.6216373737286,356.62519953085985,361.4508972167969,2209900,0.0,0.0,Barchart (via proxy),365.63885498046875,363.4192367553711,335.4848443603516,1.0061075969585829,-0.005785805009322242,-0.00835603264816498,0.07696903820050127,53.20860771032801,0.009180589747098674,0.016604646952647132,0.016589909968523695,2141190.0,1.0320896324006743,363.5543518066406,364.4966430664063,335.61865234375,-0.004638606150529356,0.003038131204572858,1547300.0,3,1,1,359.5472717285156,363.7828369140625,365.7435607910156
2024-01-12,364.8679015955202,367.256960929054,358.43363801355173,359.5472717285156,2223800,0.0,0.0,Barchart (via proxy),363.98460693359374,364.1340484619141,336.9432653808594,0.9995895974876515,-0.005266622666977305,-0.022487286434374698,0.041408229299862986,45.81602955461619,0.006949817604420872,0.015637255113828293,0.024540091412971494,2108555.0,1.0546559136470237,361.4508972167969,367.8185119628906,345.25103759765625,-0.005785805009322242,0.009113578848184645,2209900.0,4,1,1,362.1170959472656,367.3616333007813,373.71978759765625
2024-01-16,360.1277821581461,366.45735884768055,356.2824803733839,362.1170959472656,3926600,0.0,0.0,Barchart (via proxy),362.383642578125,363.9903213500977,338.38605407714846,0.9955859299609581,0.007147389010617733,-0.02162752702286541,-0.007875638605403412,49.72461676311039,0.00729572893471083,0.00893593804298756,0.02809831015484113,2036070.0,1.928519157003443,359.5472717285156,370.1219177246094,364.99163818359375,-0.005266622666977305,0.006262343212217525,2223800.0,1,1,1,359.00469970703125,362.4217224121094,360.4990539550781
2024-01-17,357.12012919053416,361.8791925910102,356.101682651548,359.00469970703125,2415100,0.0,0.0,Barchart (via proxy),361.13486328125,363.8318405151368,339.6419787597656,0.9925872973897275,-0.00859499944926001,-0.017094922607458818,-0.008751633000014802,44.26607903189653,0.006102091458922199,0.008975983990829052,0.016093131772862597,1930710.0,1.2508869794013602,362.1170959472656,365.2485961914063,362.17431640625,0.007147389010617733,-0.013166800721131744,3926600.0,2,1,1,358.7477111816406,361.1177062988281,359.8232421875
2024-01-18,362.00289419450326,363.2497954954612,356.510945633611,358.7477111816406,1771200,0.0,0.0,Barchart (via proxy),360.17353515625,363.85611114501955,340.6310705566406,0.9898790321889034,-0.0007158361035394245,-0.013221243539278116,0.0013549083997250744,39.49479327031746,0.006159395144402112,0.008637867183948456,0.01878437032992862,1882225.0,0.9410139595425626,359.00469970703125,363.5543518066406,358.2622985839844,-0.00859499944926001,-0.004638606150529356,2415100.0,3,1,1,363.7828369140625,364.25872802734375,366.8476867675781
